,SSD
TSCO_UAL,3.6535802405909146
HCA_KMI,3.6536071500668523
LNT_PTC,3.6537234657857147
GM_ORLY,3.653934470917594
HES_TMUS,3.6542114614864607
GS_TRMB,3.6543758290151107
FSLR_RCL,3.6547943646509085
FTNT_TT,3.654974938709335
AMAT_RL,3.6552885178347068
FTNT_NRG,3.655436344367323
DRI_NWSA,3.655618992743458
BG_OKE,3.65596973835957
FTNT_ISRG,3.6562121957876803
ELV_ODFL,3.6562373876635825
ADSK_GS,3.656250993130613
ALL_EA,3.6567309024351045
GRMN_MTCH,3.6567573906670754
IQV_UNP,3.657378462369957
BF-B_TRMB,3.658155646492991
BLK_SMCI,3.658620581669449
AMZN_FDX,3.658647062083171
AMAT_V,3.6586524562829017
AMD_REG,3.6589140182489017
CRM_NWS,3.6592466855949146
GM_NCLH,3.659323148670445
NEM_UNP,3.6596971431273277
DFS_PANW,3.6598463670690844
CAG_CLX,3.6600437141048725
PANW_SPG,3.660144831781333
CSX_LKQ,3.6603144269700483
KR_REGN,3.6603885485040304
AIZ_MSI,3.6603978053997923
ROL_TRGP,3.6608254589956304
CLX_STLD,3.66083531350919
CI_LNT,3.661063327624098
APTV_NTAP,3.6610879487232
CHRW_SWKS,3.6614795703254166
HII_T,3.661847195926343
COO_EPAM,3.662224622005313
EMR_PANW,3.6625327834569537
DRI_NWS,3.663074307576578
BDX_MU,3.6630995744845647
CVX_INCY,3.664276241384054
EW_STLD,3.664395829134984
BF-B_MSI,3.664424952551367
CTRA_QCOM,3.664772144170446
CTRA_TRV,3.665228668583899
FSLR_SYF,3.665373356755354
AMD_ES,3.6661234420276014
PG_SMCI,3.6662198528522234
INCY_OMC,3.6665401684748606
SHW_SMCI,3.6665609261622
CBOE_LLY,3.6665628546790825
BRO_GNRC,3.6667388655537954
F_HUM,3.6670602416259386
JPM_OKE,3.667164436413822
CE_ESS,3.6674059911779486
APD_SBUX,3.6674690667368988
AMD_BRK-B,3.6676042251203995
FSLR_PCAR,3.667759285775392
GPN_LOW,3.6679130695227697
AMP_LLY,3.668362105548855
EA_EXPD,3.6684471648711376
CVX_HUM,3.6685290878636123
CAG_RSG,3.668834357544642
CI_ECL,3.6692771892688802
HAS_SPGI,3.6696070851477316
CNC_CRL,3.669614571976275
JPM_PODD,3.6697522667747116
AMZN_TROW,3.6704105491095604
ABBV_DAL,3.670838977560846
EXR_HII,3.670928945733484
CPB_UAL,3.6709800340445096
ADM_TPR,3.671023253285484
ABBV_CME,3.671098183746035
VTR_YUM,3.6716820439300837
ES_VTRS,3.6717085730857426
CI_SHW,3.6719303306498157
MSFT_UNP,3.6720112645651657
PAYX_REGN,3.6722542036332078
MRK_WYNN,3.6726116814613294
MDLZ_SYY,3.672632423655675
ACGL_TPR,3.672694910431442
AVY_LOW,3.6735359987079375
ITW_VTRS,3.6738758911031306
IDXX_NI,3.674560081558124
CAG_CINF,3.674829603715096
CBRE_CHRW,3.674984315728945
ALB_KEYS,3.674996808945622
REG_VTRS,3.6753409038688964
HAS_JBL,3.675553436706515
CNC_GRMN,3.675866693235213
AMAT_TDG,3.6759883558840714
AVB_PTC,3.6765710305468575
GNRC_NOC,3.6768658834695747
EXPE_MPWR,3.677046213380011
AMAT_KEY,3.678162507930478
BWA_ROL,3.6784622476963236
HCA_ITW,3.6785847972719905
LLY_SBAC,3.678755413087641
BR_MU,3.678894969670887
KEYS_SNPS,3.6790800858505617
DLTR_PTC,3.679416256279341
CE_TAP,3.679512098247767
IRM_MTCH,3.679541532193948
ABBV_SRE,3.6796506764358896
CI_PH,3.680069724982838
O_TMUS,3.6801484584000552
CHTR_HUM,3.680283022397722
HUM_PLD,3.6811434532567455
FSLR_TDY,3.6814640715748514
MAR_YUM,3.6815635774873883
MTCH_ON,3.68158277256971
YUM_ZBH,3.681805872170985
TDY_UAL,3.681972318684215
IDXX_META,3.682506870392919
AMZN_CHD,3.6828160055325028
ABBV_ES,3.682963109636294
FANG_KEYS,3.683042276279786
CE_PG,3.6833319518746954
AIG_ODFL,3.683352885206199
HUM_TRGP,3.6837941145500985
AMD_AXP,3.6839565791530675
BEN_HUM,3.683988681395998
DHI_DXCM,3.684365279149078
CLX_HAS,3.684704848873664
AIG_GLW,3.6849048196381453
AEP_HAS,3.6852761511952705
COST_LYB,3.685364901154731
LMT_REGN,3.6854700054440204
EVRG_EXPE,3.6858692909597734
FITB_PKG,3.6859250934553915
JBL_WYNN,3.6863684874716616
INCY_SYY,3.6864649393500857
CRL_MCO,3.686568377874413
COR_NSC,3.686975712744741
DECK_PANW,3.6873665946517673
FIS_REGN,3.6875558651632505
BKNG_PTC,3.6875652022502754
ACGL_KEYS,3.6879436338598017
DD_TPR,3.687944282286304
CAG_OXY,3.6883902819160106
CRM_NWSA,3.6886966747212107
MKC_PKG,3.6887296235021783
VRSK_WYNN,3.688853288898044
AIZ_PODD,3.6888972557169746
CMS_FTNT,3.6894014909575588
GNRC_GWW,3.6895337331084206
AMAT_HBAN,3.689655816470274
EXPE_URI,3.6898531959069505
CBOE_MDLZ,3.6902485198850123
BX_PODD,3.6903981387066978
MET_RMD,3.6905004170643627
AMAT_TXT,3.690605335425543
MGM_STLD,3.6911301292771634
AMZN_WEC,3.69140366774884
NCLH_OKE,3.6914687298813567
CNC_FCX,3.6914688763763066
EQIX_IP,3.691672753208319
HIG_LUV,3.6919042281313708
LUV_TDG,3.691917425048793
MPWR_ROL,3.6920634052184775
HOLX_TXN,3.6924348984052218
DAL_VTRS,3.6925598726556355
MKC_UNP,3.6928389006163087
ADM_PODD,3.6928623858303586
ADSK_TSN,3.693103493202407
CAG_WBD,3.6934652312394807
BDX_STLD,3.6935764811192753
LKQ_PG,3.693618070251184
FTNT_VZ,3.6937417692497525
EOG_REGN,3.6937600351402535
LRCX_LUV,3.6940992550216913
BEN_INCY,3.6941414148864595
AMD_EQR,3.695598181807803
COO_YUM,3.696318450448788
AMZN_WDAY,3.6965604005405903
ABBV_EQR,3.696648853089773
AMD_CME,3.6967600224790833
CDNS_PKG,3.6969448168789745
CRL_TTWO,3.6970712326971746
CBOE_HCA,3.69826384840221
FRT_MDLZ,3.698460854313519
PRU_RMD,3.698829490825806
EIX_YUM,3.699164966854924
POOL_ZBRA,3.69933354478088
DRI_PODD,3.6995845966522496
AVY_BXP,3.6996408361816946
HBAN_LUV,3.7000308047917336
LUV_PSA,3.7005139216084517
AMAT_STE,3.7007179671885733
BF-B_PODD,3.700961781101464
APD_TMUS,3.701066096812713
AMD_FIS,3.7012086445498507
FRT_LYB,3.7013094052725526
ATO_GNRC,3.70145355903896
DPZ_NWSA,3.7015782494896374
PRU_TSLA,3.701828060220071
HII_SLB,3.7020163252905003
HAS_SJM,3.7022393342642643
APH_REGN,3.702308779031404
MCO_ON,3.702406790956356
AKAM_MU,3.7024158452536606
AMZN_SO,3.702493167237839
DPZ_NWS,3.7028096563253743
INTU_KEYS,3.7029388738376823
BWA_CE,3.7030810790650266
CPRT_LLY,3.7031708611669196
AVGO_NSC,3.703385399362889
EA_EOG,3.7035570453692714
ORLY_WDC,3.7037145048053595
HCA_MMM,3.7037486622053906
MU_PFE,3.7038986233180387
AIZ_TRMB,3.704189369582466
CCL_GM,3.7042281284631877
APA_JNPR,3.704609747670211
FITB_NTAP,3.7047553149725263
COP_LKQ,3.7048062709668548
CI_XEL,3.704927767506289
HST_PANW,3.7051137862995227
IDXX_TYL,3.7053571931786755
BIIB_TMUS,3.705388106165321
PTC_WDAY,3.705392399020461
CI_SO,3.705576822888661
MKC_TPR,3.705946975055918
IP_TTWO,3.706159801352479
EFX_NSC,3.7061728359029957
SCHW_UAL,3.7061942686340275
HES_VTRS,3.7063135825587
JCI_UHS,3.706607144200751
NEM_REGN,3.7066311878414773
BG_TRMB,3.7069938239387072
GIS_TPR,3.7076171190979776
CMI_LLY,3.7078469774793166
ABBV_ERIE,3.707917089118016
ETR_LKQ,3.70815152947767
BA_CTRA,3.7082290146549797
ADM_IDXX,3.708384103294087
KR_SMCI,3.708496176710758
AMZN_JBL,3.7086375505936284
MU_POOL,3.708701306172584
LYB_PLD,3.708765320966433
MSCI_ON,3.709038409923902
CHTR_HCA,3.7090891997398594
HAS_SPG,3.709207465500457
EPAM_ZBH,3.7093504778679858
MDLZ_OMC,3.709453843706911
AMAT_WRB,3.7097036670638084
AMZN_TJX,3.7098893597545572
LHX_TPR,3.7114255048260416
BK_RMD,3.711436273028944
HUM_LIN,3.7116430599160615
ROL_TPL,3.7124381655554277
FTNT_GEN,3.7128425037947945
EPAM_IPG,3.712852204464484
CNP_INCY,3.7129791354178296
DXCM_MMC,3.7132014458721354
NSC_RF,3.7133501231974617
MOS_TMUS,3.713363801217312
GM_NKE,3.7134759123840597
WELL_WMB,3.7135850190412705
FCX_MKTX,3.7136285086400274
SBUX_WELL,3.7136664288549133
ANET_WMT,3.7139106297443565
HAS_PCG,3.7140528694109403
USB_ZBRA,3.714329071966419
EMN_ODFL,3.7144670415229655
BIIB_SBUX,3.714764979086748
ALGN_HII,3.7148461726088144
PODD_ROK,3.7150567284432414
APH_CE,3.715333107648692
AMZN_XEL,3.7155754980767495
WFC_WYNN,3.715608069342921
CB_LYB,3.715708661797699
PPG_STLD,3.716027952734202
ALB_DXCM,3.716278197261775
APO_SMCI,3.716491682603485
COST_MDLZ,3.7168834079117747
GNRC_LULU,3.7169868500238867
HPQ_ROL,3.717056060212714
STX_VTRS,3.7170910315283088
AES_ODFL,3.7172256661549055
DOC_EXPE,3.7173925638638967
GEN_ZBRA,3.717477565712807
RTX_YUM,3.717662975275878
ETR_PTC,3.7178043600674933
LKQ_MO,3.718317457623298
HII_MET,3.719085875543481
DIS_UNP,3.719161101109123
CMG_ROL,3.7191737534645615
EL_HII,3.7200882299678053
PTC_RJF,3.720190905935017
CBOE_INCY,3.7205927188644856
BKNG_CI,3.72071540517899
EXPD_VTRS,3.7210624300346353
ALLE_WYNN,3.721199811186393
HII_PRU,3.721832046423949
BBY_ENPH,3.72191687520971
GOOGL_VTRS,3.721935789501329
AMAT_AME,3.722183440945851
AEP_CAG,3.722212694965835
ELV_PODD,3.7223102277891846
EQIX_TEL,3.7223575761835574
CHRW_NCLH,3.722381127649712
RTX_UHS,3.7224619883512164
ADM_UNP,3.7227483664944847
CE_GPC,3.7229213850751943
ROST_YUM,3.7229566314180977
MMM_VTRS,3.7233798179297035
TEL_TTWO,3.72341093167807
GLW_ORLY,3.7236082683923026
JKHY_PTC,3.7240765002728664
EPAM_MCHP,3.7244968349041123
GM_GS,3.725110331494045
ADI_GLW,3.7256508438511666
FTNT_OXY,3.7256609229821023
HCA_PNW,3.726112094531678
GNRC_K,3.726371363937776
DRI_ON,3.726576695546504
GRMN_MCO,3.727439788354767
MA_NSC,3.727547026410734
SYK_UAL,3.727797888950632
BBY_SNPS,3.727977632476958
FTNT_POOL,3.7279850422740055
KIM_TMUS,3.7281943120080725
HUBB_SMCI,3.7285391883146533
GPN_RTX,3.728784110090676
QCOM_TMUS,3.7293625899961698
COST_ROL,3.7295474103522626
NI_TPR,3.7297754934615384
EQIX_HSY,3.730048188584505
KMI_REGN,3.730061813874086
TDY_WYNN,3.730180072894985
COF_TPR,3.7302932448084825
CHTR_LLY,3.730908276895361
LLY_MPWR,3.730940469805404
CSCO_FTNT,3.7310254896040265
IDXX_TFX,3.7313452512784053
GLW_JPM,3.7315244536109047
CCL_CHRW,3.7316209040132136
AMCR_GNRC,3.7321146899703606
EA_EVRG,3.7321980091050526
ATO_MU,3.7323028291170504
D_FTNT,3.732377393535677
NTRS_RMD,3.7336791394942646
CI_NUE,3.7341048026818653
BALL_GNRC,3.7341863473403256
GS_WDC,3.734276416339132
QCOM_SBUX,3.734382481181592
AMCR_MU,3.7344069009318757
APD_WMB,3.734525714278676
GS_MSI,3.7345933672057865
JKHY_PANW,3.7347330778156875
NRG_PANW,3.734750906984966
HAS_PNR,3.734824012240998
F_MDLZ,3.7350516270866514
CTRA_WY,3.735053229627685
BRK-B_REGN,3.7351170404036242
EQIX_WM,3.7351190192217008
AMAT_GOOGL,3.735152460749461
BLK_LKQ,3.7353124898889716
BG_GM,3.735745618933885
COST_INCY,3.7359287189442525
BA_YUM,3.7359575769839393
BX_UNP,3.736269050899258
FSLR_MAA,3.736270503820725
HUM_OMC,3.736727403512289
DVN_PODD,3.737264514287705
COF_PKG,3.737298778016819
FDS_TSLA,3.737303618168308
DAL_SMCI,3.7373449180557565
BLK_PTC,3.7375489905735533
PANW_UPS,3.737605436046759
MPWR_VTRS,3.7378341156981336
PAYC_PODD,3.7379011211712783
ABBV_REG,3.7379374558020935
HD_SMCI,3.737994305755902
CAG_NRG,3.7381783941443483
FRT_INCY,3.738259607287242
AMAT_NRG,3.7383096010435404
BBY_WAT,3.73858970144743
MSFT_NTAP,3.738611212264452
AME_LUV,3.738925812996855
A_PTC,3.7389961235750615
DD_IDXX,3.73928715198608
CI_WEC,3.7395616585336073
FCX_GOOG,3.740296767831234
MAA_WYNN,3.7406021217722603
FDX_PANW,3.7409300428006174
BR_GNRC,3.7410431014873606
MET_TSLA,3.7411269062475223
HAS_ICE,3.741165632006125
GNRC_NVR,3.741531398430029
PKG_SWK,3.741550801758373
STLD_WTW,3.7418342809146057
RMD_WAT,3.741962334229169
FMC_RVTY,3.7420113311372014
CNP_HUM,3.7421456951248904
MOH_WMT,3.74230840330854
MOS_SBUX,3.7425307408695816
DXCM_WAB,3.742595213884146
AJG_DXCM,3.7427376197306144
KMX_NWSA,3.7430563892293396
DD_UNP,3.743077936077763
DRI_MSI,3.743683765987994
IPG_YUM,3.744737304865103
DXCM_ROP,3.744737677088518
MDLZ_PARA,3.7447725713619766
ROL_TRV,3.7448150257734496
CAG_PCG,3.745343544816315
CDNS_TPR,3.745480136959883
EA_KMI,3.745607654103747
DOC_VTRS,3.745756178204911
LLY_PNW,3.7459230853192222
FSLR_WFC,3.7460174640460675
CAG_SPGI,3.746229081449273
EXPE_IFF,3.746559304355103
CE_IVZ,3.7466119604711143
LUV_PFG,3.746676077648686
ICE_ZBRA,3.7471630498470794
PANW_PPG,3.7473317857146373
VZ_ZBRA,3.747561090616945
CDW_LKQ,3.7493609016905145
AMD_J,3.7493975391022953
GM_TSN,3.7499880997293853
KR_LKQ,3.7500962153682256
ROL_SYY,3.750312313339612
INCY_INTC,3.7503487199345242
CBOE_EA,3.750360052468954
ABBV_TRGP,3.7504052751503947
BIIB_UHS,3.7505547207812286
APO_PTC,3.7508274195706823
DXCM_SYF,3.751020961997934
LUV_ZTS,3.751659002095327
RMD_SNPS,3.7523626016388767
PTC_URI,3.75247250552478
PLD_ROL,3.7532636720151658
CNP_MDLZ,3.7534216999784995
BX_IDXX,3.7537944978148254
DXCM_HAL,3.754017045852879
JBL_LUV,3.7542929680306627
AIG_CHRW,3.754403086013829
GNRC_URI,3.7544431218876495
BBY_BK,3.7546653615943772
LDOS_TMUS,3.7549101234957174
APA_CNC,3.754927083700232
CAG_GEN,3.7551741860374173
CLX_FTNT,3.755250159212921
AMZN_DLTR,3.7552593682722875
COF_NTAP,3.755329776111192
ETR_STLD,3.755356767904817
AMZN_PPG,3.7554528248983368
AXP_CI,3.7555891737342546
A_STLD,3.755818669730575
MDLZ_TRV,3.75724014060505
ADI_TRMB,3.7573201702239993
ADP_CE,3.7579598106079013
FANG_HII,3.758025186679861
ABBV_EXPD,3.7581116986370673
FSLR_NDSN,3.7582761507800693
HCA_SBAC,3.758488269712226
AMZN_WTW,3.7585489099193716
AMD_CMG,3.758616600220267
BBY_INTU,3.7592788853212444
CL_SMCI,3.759524209290733
FSLR_LVS,3.760023788375099
MDT_PANW,3.760251869582168
GLW_NCLH,3.7603484940827054
FCX_RCL,3.760974946784955
LNT_STLD,3.7612091027268177
CBOE_ROL,3.761862491662857
JBL_UAL,3.7625170906676013
AMAT_HIG,3.7626707818243865
DRI_NVDA,3.7627406257720715
DIS_PKG,3.762837801524605
CPRT_HCA,3.7635390829444733
LYV_NSC,3.763572634164085
PTC_WEC,3.7637245420843333
FMC_ULTA,3.7640704381925363
ADSK_BF-B,3.7645409500534703
LRCX_STLD,3.764669442824575
EPAM_MAR,3.7646838900867325
EPAM_HES,3.7647696175314183
F_INCY,3.7654922116511993
CAH_SMCI,3.765758736976432
NTAP_SWK,3.7657720847318186
NKE_ODFL,3.7661348150846328
FSLR_HIG,3.766322580445726
ALL_VTRS,3.766595748945916
LULU_MU,3.766656059026922
ALB_PKG,3.767257045047301
GL_RMD,3.7672862260369824
NCLH_ODFL,3.768167747707995
EPAM_STX,3.768193634689502
MOS_UHS,3.76907664110145
AMP_HCA,3.769090617891425
CHRW_NKE,3.769125869329951
NSC_PSX,3.7691812013591814
CAH_STLD,3.769223453203425
PM_TSLA,3.769472096095095
HAS_ORCL,3.769495875512813
FFIV_KEYS,3.76970334694978
CME_REGN,3.769771783995291
KEYS_NEM,3.770007050221875
BXP_YUM,3.7704904165259365
CBRE_IDXX,3.7706140562835753
APTV_TSLA,3.7710607866089063
FDX_SMCI,3.771287043254911
CI_MNST,3.771527552871388
HUBB_STLD,3.7716660182140744
MOS_WMB,3.772479722234519
BX_TPR,3.772649329586343
INTU_RMD,3.772729944704741
GRMN_JNPR,3.7729598003119893
MDLZ_URI,3.773343311472456
BBY_HAL,3.773425727334893
AWK_LKQ,3.7736797247587983
FI_NSC,3.7737398136758693
GOOGL_ZBRA,3.773975520484059
LYB_VTR,3.7742444350107354
HOLX_WMT,3.774300952444935
GS_OKE,3.7744015390469947
KDP_PTC,3.7744347671302454
AMZN_HD,3.7745205779782025
ABBV_ALL,3.774692072766487
CCL_GLW,3.7751501508208745
PTC_XEL,3.7754356361719172
IDXX_MSFT,3.776064039642008
AMAT_TGT,3.777214976811875
BRK-B_CE,3.7777913147291193
CI_DVN,3.777925036757192
REGN_TAP,3.77794876669529
APTV_KEYS,3.777981158736366
DFS_HAS,3.7782379404235877
CPAY_DXCM,3.7788204842705415
IFF_LLY,3.779180060615337
GIS_UNP,3.779189037731381
ODFL_ORLY,3.7792339686041903
LHX_UNP,3.779736655786899
CSCO_ZBRA,3.779898799072576
LKQ_NEM,3.7799014054832236
PTC_SO,3.7800810040668695
EMR_FTNT,3.7806842610275546
DXCM_XYL,3.7810473913169105
FTNT_SPGI,3.7813000692717713
APTV_PKG,3.7814944017669356
ACGL_RMD,3.7819160770998637
GPN_JCI,3.782123434377004
EA_ITW,3.7824040471653753
BEN_MDLZ,3.7826750839001733
F_ROL,3.78297520580018
AVY_HES,3.78297893778628
MU_TER,3.78357117665864
GL_KEYS,3.783830552934311
KMB_LUV,3.7840531417726524
EA_J,3.784615143216215
FMC_TYL,3.78465288043919
LUV_TGT,3.7850146650462304
KEY_LUV,3.785108111778936
AMD_ECL,3.7852564574130056
FCX_LUV,3.7854071082406313
AVY_JCI,3.785472107758836
CTRA_TEL,3.785488387655073
AMT_CAG,3.7855581969932937
FCX_IQV,3.7857881688320725
NEM_ROL,3.7858891237981886
ACN_NWS,3.786081522578314
DXCM_RL,3.786226625005714
BXP_EPAM,3.7868569924175564
JPM_ODFL,3.7869098530776877
BDX_ZBRA,3.7875285473953153
GNRC_HON,3.787653848082403
CI_CL,3.7880391320622193
ABBV_MGM,3.7881082378494093
LUV_WRB,3.7885075313967866
LUV_MRK,3.788538249591364
CHTR_EA,3.7886079241654254
GPN_WY,3.7887219140313113
HAS_HLT,3.788820034699168
BLK_STLD,3.7888457146152885
AMZN_MO,3.7890042678294646
CE_JBHT,3.7892831393438358
PPL_UAL,3.7893616106309427
PANW_SJM,3.7895437361331257
CB_MDLZ,3.789670347199859
GIS_PKG,3.789759625185814
EQR_VTRS,3.7900260045356142
PNR_ZBRA,3.790130183322518
CHRW_ELV,3.7912298023274498
MSCI_NWS,3.7916634150999697
OKE_TSN,3.7917001160876147
FRT_LLY,3.79209080426005
LDOS_SBUX,3.7930655979179693
COST_HUM,3.79311167551526
CTRA_GOOG,3.7935387237929064
GPC_REGN,3.79375317750398
ENPH_UNP,3.793803729488307
AZO_LUV,3.7945515596786743
CHD_PTC,3.795053157461243
HCA_IFF,3.795079112079791
LEN_STLD,3.795203695828042
MPC_NTAP,3.795298874737921
AEP_FTNT,3.7958175590004535
HON_MU,3.7962650134815483
DGX_MU,3.7968420520376727
CI_DOV,3.796884522582182
CHRW_ORLY,3.7969216300261075
DECK_HAS,3.797173817837103
MLM_NSC,3.7976329145975116
ALB_RMD,3.797959246481883
HII_NTRS,3.7979592740653247
FTNT_SPG,3.7979967725109245
FTNT_ICE,3.7981444742468478
STLD_USB,3.798185584035861
GOOGL_PTC,3.7982638756565703
DPZ_TRMB,3.798956917436486
CCL_ODFL,3.7998178288519293
INCY_PLD,3.8000455081897004
CHTR_EXPE,3.8006779831202873
ABBV_TPL,3.801147374981596
FSLR_HAL,3.801856584199499
CMG_MDLZ,3.802084255700422
AMZN_NUE,3.8021193983407566
CVX_MDLZ,3.802629818154128
CMI_HCA,3.8030304487762967
LHX_PKG,3.803092400734127
ADI_FMC,3.803214429812515
LYB_RTX,3.803767551474987
GLW_NKE,3.8038865924382046
CRL_HOLX,3.8039915021098474
EMN_PODD,3.8040200677313223
AMD_PG,3.8040206531858742
FANG_PKG,3.8041024570567243
BKNG_STLD,3.804139674890788
CDNS_NTAP,3.804287332168171
MDT_STLD,3.8046482335653624
CE_TRGP,3.8048080840886676
MO_SMCI,3.8048525987875945
STX_UHS,3.8049392260081523
CHD_SMCI,3.8049687533485996
FTNT_WBD,3.805199837436184
AMAT_WAB,3.805277120783237
ACN_NWSA,3.805426198321424
META_WDC,3.8055973365098317
MDLZ_PLD,3.8058435774490564
ADM_NTAP,3.8062269939936098
INCY_LIN,3.806467552662928
FSLR_PPL,3.80649952058143
ECL_PTC,3.806729138796666
ACN_NVDA,3.8070780355619407
CI_PG,3.8074188744920328
IT_NSC,3.807803520045077
DXCM_FAST,3.8081873118015017
DHR_MU,3.8082126173124977
HPQ_LLY,3.808413492422682
TSN_WDC,3.8084524265423854
CE_J,3.808791893854083
BMY_MU,3.8094837591863486
STLD_UPS,3.810030081637
AMZN_CL,3.810318005544484
LOW_YUM,3.810337721773106
AIG_FMC,3.8106412877488793
GILD_GRMN,3.810961560410832
GILD_WMT,3.8112235035870663
BX_NTAP,3.81141867176108
AAPL_MU,3.8114683835427243
AMZN_HUBB,3.8117657109347043
CMG_HCA,3.8118724130750854
CI_ESS,3.8124932993677483
EA_MMM,3.8127664068564595
CRM_WDC,3.8131512559673744
CE_MNST,3.813238016846924
LLY_MGM,3.813354480471948
GD_TSLA,3.8135110967749077
CI_COP,3.8141782531441835
GNRC_IEX,3.814649277784236
CI_GOOG,3.81467936749743
AMZN_LH,3.8147640906052804
UNH_WYNN,3.8152897868457596
HES_UHS,3.816261162331797
AMD_LMT,3.816559779699816
KLAC_TMUS,3.8166843245846875
HUM_INTC,3.817227366202857
LKQ_PAYX,3.8173977536390167
GNRC_TMO,3.8176733570177057
OMC_ROL,3.8177043739120813
BK_HII,3.817977376206164
LLY_TPL,3.8181045840465075
FMC_JPM,3.8182276114304905
LLY_SYY,3.819128111453146
LIN_MDLZ,3.819349558704194
MTD_NSC,3.8199761082231793
FTNT_PCG,3.8204582941390166
MSCI_NWSA,3.820549222454988
ORCL_PANW,3.8209202063712153
APH_LKQ,3.820927302153623
MCK_MU,3.821015780941929
CMG_YUM,3.8212230278765276
EXPE_PNW,3.8215651984062946
TFX_UNP,3.821733328407855
AMT_HAS,3.8217541140129314
CSGP_NSC,3.8219110013535906
EA_PNW,3.8220129522905912
ED_ZBRA,3.8221036368222627
AMP_EXPE,3.822145793026809
CINF_HAS,3.822216604525199
CB_HUM,3.8229108127636935
ADSK_CRM,3.8230863255755123
DVN_HAS,3.823088804941378
INCY_TRV,3.8231195377982745
DOC_LLY,3.8234725792548154
NSC_PGR,3.8235430485511146
CME_LKQ,3.824115448064222
SPGI_ZBRA,3.824232409263568
FDX_STLD,3.8244427559975467
KDP_PANW,3.824739798545345
DXCM_NEE,3.8253459575846107
MHK_WYNN,3.825643612227879
BBY_GL,3.825851828754223
AEE_EXPE,3.826206985063084
EPAM_LOW,3.8262472985922247
DOC_HCA,3.826726576748376
DXCM_UDR,3.827179157407647
LYB_ZBH,3.8274371946992765
CBRE_PODD,3.8281144438028747
ERIE_VTRS,3.828427623401119
ABBV_CMI,3.82850178935251
CAG_DECK,3.8285877255387595
POOL_STLD,3.828784909617112
DGX_GNRC,3.828788973246516
LHX_RMD,3.8288968210934144
ORCL_ZBRA,3.828982202491325
SJM_ZBRA,3.8291167972561793
FCX_NKE,3.829310488757494
PCAR_WYNN,3.830207620785863
EQR_REGN,3.830434745847909
AEE_LLY,3.830566216821726
PH_SMCI,3.8310686253646473
AEE_HCA,3.8310837317340694
ABBV_BWA,3.8314419059315648
LYB_TRV,3.8315971646706775
AMZN_ESS,3.8316761379000592
LKQ_LMT,3.8321056468372015
BRK-B_LKQ,3.8325904987092834
CBRE_TPR,3.8329150788634294
DLR_GNRC,3.833480593527856
CI_L,3.833675271700236
WST_WYNN,3.8339478343045053
FITB_TPR,3.834118457062263
CB_INCY,3.834835551910581
AVB_PANW,3.8348551502340205
DD_NTAP,3.835232917971144
BWA_LLY,3.8356468703630355
NSC_STT,3.835786244735843
A_SMCI,3.8361516915076956
FRT_HCA,3.836346489020672
CRM_TRMB,3.8364601383686465
NCLH_WDC,3.836709902199299
RSG_ZBRA,3.8376048325694936
NXPI_ZBRA,3.8377488764892567
SHW_STLD,3.8379839490834273
NI_UNP,3.8396418973066146
WY_YUM,3.8396945642547236
TTWO_URI,3.8401430138920256
BKNG_PANW,3.840303604647145
HOLX_ON,3.8405882589423412
CHRW_ROK,3.8409215421812952
CAG_ICE,3.8410292389733574
EXC_MU,3.8416141386779086
EXR_TSLA,3.841945781926118
GPN_O,3.842143044964688
KLAC_SBUX,3.8427370569639443
CB_ROL,3.8436234976291956
ADSK_DRI,3.8441506578927043
GM_KMX,3.8441579247724937
FIS_LKQ,3.8442410800845472
STLD_WEC,3.8443050934222316
NSC_VLO,3.84452817382329
